source_dataset,source_row_id,age,gender,cgpa,academic_pressure,work_pressure,study_satisfaction,sleep_quality,dietary_habits,anxiety_signal,depression_signal,panic_signal,social_support,peer_pressure,financial_stress,family_history_mental_illness,suicidal_ideation,y_risk,y_risk_id
,6933,28.0,male,8.21,3.0,0.0,4.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,52218,31.0,female,9.72,5.0,0.0,1.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,714,25.0,unknown,2.0,5.0,0.0,3.0,1.0,2.0,17.0,17.0,0.0,1.0,4.0,3.0,1.0,1.0,high,2
,30041,33.0,male,8.43,2.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,15230,22.0,female,8.44,2.0,0.0,4.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,136039,33.0,male,9.33,3.0,0.0,2.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0
,121183,29.0,female,5.41,2.0,0.0,5.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,116194,24.0,female,8.91,1.0,0.0,3.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0
,60313,20.0,male,6.51,3.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,50541,28.0,male,6.21,1.0,0.0,5.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0
,89103,26.0,male,8.73,3.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0
,70343,28.0,female,5.89,3.0,0.0,3.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,58446,24.0,male,9.21,2.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,37795,33.0,female,9.96,1.0,0.0,1.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,low,0
,102338,27.0,male,6.28,3.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,30832,28.0,female,5.79,5.0,0.0,3.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,high,2
,29795,19.0,female,9.94,3.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,127921,25.0,male,5.67,5.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,113488,21.0,male,8.23,1.0,0.0,3.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,low,0
,137787,33.0,male,8.11,4.0,0.0,1.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,8931,32.0,male,9.96,1.0,0.0,2.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0
,119316,25.0,male,6.38,2.0,0.0,5.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,low,0
,132996,19.0,male,7.77,1.0,0.0,2.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0
,124212,18.0,female,9.19,5.0,0.0,5.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,65663,30.0,male,8.75,4.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,69043,31.0,female,7.25,1.0,0.0,2.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0
,32,25.0,unknown,2.0,3.0,0.0,3.0,1.0,2.0,15.0,27.0,0.0,1.0,4.0,3.0,1.0,1.0,high,2
,118674,23.0,male,7.85,5.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,high,2
,214,25.0,unknown,5.0,1.0,0.0,3.0,5.0,2.0,8.0,5.0,0.0,3.0,2.0,3.0,0.0,1.0,low,0
,365,25.0,unknown,5.0,1.0,0.0,3.0,4.0,2.0,2.0,4.0,0.0,3.0,2.0,3.0,0.0,1.0,low,0
,7428,21.0,female,8.53,5.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,138753,33.0,female,7.25,1.0,0.0,4.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,86993,32.0,male,5.66,2.0,0.0,5.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,104314,28.0,female,5.76,2.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,61826,28.0,female,9.13,3.0,0.0,5.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,110958,27.0,female,9.87,5.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,91810,33.0,female,5.76,4.0,0.0,5.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,74340,18.0,female,6.61,4.0,0.0,5.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,39613,18.0,female,7.25,3.0,0.0,5.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,45738,25.0,female,5.27,5.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,73859,28.0,female,6.59,5.0,0.0,2.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,6049,34.0,female,8.24,4.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,32272,21.0,female,8.65,2.0,0.0,2.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,71708,22.0,female,7.47,3.0,0.0,1.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,79622,32.0,male,5.66,2.0,0.0,3.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,65462,29.0,male,7.88,3.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,8017,24.0,female,7.13,4.0,0.0,2.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,10924,23.0,male,9.41,4.0,0.0,1.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2
,95058,24.0,female,6.29,2.0,0.0,1.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0
,96766,33.0,female,5.27,4.0,0.0,4.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0
,78832,31.0,female,6.78,5.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,119886,29.0,male,8.64,5.0,0.0,3.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0
,68182,23.0,female,8.52,5.0,0.0,5.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,1048,25.0,unknown,1.0,2.0,0.0,3.0,1.0,2.0,20.0,22.0,0.0,1.0,4.0,3.0,1.0,1.0,low,0
,30,23.0,female,3.245,3.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,low,0
,43823,25.0,male,9.21,2.0,0.0,5.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,66318,27.0,male,9.84,2.0,0.0,1.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0
,98709,31.0,male,9.97,2.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,662,25.0,unknown,1.0,3.0,0.0,3.0,1.0,2.0,17.0,23.0,0.0,1.0,4.0,3.0,1.0,1.0,high,2
,121404,32.0,male,8.58,5.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,49236,25.0,female,8.14,1.0,0.0,5.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,53933,33.0,female,7.28,3.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,56575,23.0,male,9.63,5.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,87913,27.0,female,8.04,5.0,0.0,1.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0
,73812,23.0,female,7.15,2.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0
,90542,23.0,male,9.46,3.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,139253,30.0,male,5.66,1.0,0.0,3.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,92330,20.0,male,7.25,1.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,high,2
,4281,26.0,female,8.78,4.0,0.0,2.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0
,45743,22.0,male,7.25,3.0,0.0,5.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0
,47114,25.0,male,9.5,3.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,31571,25.0,male,8.89,3.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,high,2
,135772,23.0,female,5.32,1.0,0.0,1.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,50551,26.0,male,9.11,2.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,120411,18.0,male,6.16,5.0,0.0,2.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,48786,25.0,female,7.51,5.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,119159,23.0,female,9.84,3.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,971,25.0,unknown,1.0,3.0,0.0,3.0,1.0,2.0,17.0,24.0,0.0,1.0,4.0,3.0,1.0,1.0,high,2
,22106,29.0,male,9.96,2.0,0.0,2.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0
,93026,33.0,female,5.99,5.0,0.0,3.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,123298,31.0,female,5.74,4.0,0.0,4.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,23740,18.0,female,8.21,4.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,58759,33.0,male,9.21,3.0,0.0,4.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,127731,28.0,female,6.47,5.0,0.0,4.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,40959,23.0,female,9.04,1.0,0.0,2.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,82943,28.0,male,5.44,5.0,0.0,2.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,8541,31.0,female,5.79,4.0,0.0,3.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0
,12185,25.0,female,6.28,1.0,0.0,1.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,263,25.0,unknown,3.0,2.0,0.0,3.0,2.0,2.0,14.0,10.0,0.0,3.0,3.0,3.0,1.0,1.0,medium,1
,30724,21.0,male,5.08,5.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,66861,23.0,male,5.77,5.0,0.0,3.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,low,0
,16152,29.0,female,6.91,1.0,0.0,2.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,low,0
,78103,21.0,female,8.1,3.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2
,40237,19.0,female,8.5,4.0,0.0,5.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,110424,18.0,male,8.79,3.0,0.0,5.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0
,133596,24.0,male,5.74,5.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0
,46033,33.0,male,6.17,1.0,0.0,3.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,47138,31.0,female,7.15,4.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,36141,20.0,female,9.72,3.0,0.0,4.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,118820,33.0,male,6.23,2.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,24529,29.0,male,7.88,3.0,0.0,3.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,7747,25.0,female,8.74,2.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,medium,1
,31030,28.0,female,8.28,4.0,0.0,3.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,86043,25.0,female,6.39,1.0,0.0,2.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,66122,21.0,male,6.21,4.0,0.0,1.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2
,106983,26.0,female,8.95,3.0,0.0,3.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,101583,28.0,male,7.21,5.0,0.0,4.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0
,128709,34.0,male,9.39,3.0,0.0,4.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,89109,23.0,male,6.41,2.0,0.0,4.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0
,3352,23.0,male,7.03,3.0,0.0,4.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0
,95848,33.0,female,7.75,3.0,0.0,3.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,103972,34.0,male,7.04,1.0,0.0,3.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,138165,23.0,male,9.56,3.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,137642,24.0,male,6.27,3.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,low,0
,42671,25.0,female,6.89,2.0,0.0,2.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,113430,29.0,male,8.04,3.0,0.0,4.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,18637,27.0,male,8.91,4.0,0.0,5.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,high,2
,56046,21.0,male,8.13,4.0,0.0,2.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,10221,34.0,female,8.91,1.0,0.0,3.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,65506,24.0,female,9.69,4.0,0.0,2.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,16198,20.0,female,5.27,3.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,26305,28.0,male,8.46,4.0,0.0,5.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,136105,29.0,female,8.28,2.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,87333,21.0,male,9.05,2.0,0.0,3.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,36401,23.0,female,8.92,1.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,18712,26.0,male,8.04,1.0,0.0,2.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0
,125848,34.0,male,7.12,4.0,0.0,5.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0
,28978,22.0,female,9.16,4.0,0.0,5.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,37577,25.0,female,5.97,1.0,0.0,1.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,732,25.0,unknown,1.0,4.0,0.0,3.0,1.0,2.0,18.0,23.0,0.0,1.0,4.0,3.0,1.0,1.0,high,2
,36663,29.0,female,9.04,3.0,0.0,2.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,low,0
,45949,19.0,female,8.21,4.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,high,2
,81067,20.0,male,8.21,3.0,0.0,3.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0
,139311,33.0,male,8.46,1.0,0.0,1.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,102553,24.0,female,9.84,2.0,0.0,3.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0
,24114,29.0,female,7.92,4.0,0.0,2.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,low,0
,45014,33.0,male,9.95,3.0,0.0,1.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0
,86723,21.0,female,6.36,1.0,0.0,2.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,867,25.0,unknown,3.0,3.0,0.0,3.0,2.0,2.0,14.0,10.0,0.0,2.0,3.0,3.0,1.0,1.0,medium,1
,41719,23.0,female,7.52,3.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,low,0
,120337,18.0,male,9.24,4.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,55897,23.0,male,9.89,3.0,0.0,5.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0
,21641,18.0,male,9.96,5.0,0.0,4.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,108756,29.0,male,6.65,3.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,105452,28.0,male,5.16,3.0,0.0,4.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2
,20344,27.0,male,6.47,1.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,medium,1
,70753,19.0,female,6.1,2.0,0.0,3.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,133913,22.0,female,8.59,3.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,96241,24.0,male,9.91,5.0,0.0,1.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,450,25.0,unknown,2.0,5.0,0.0,3.0,1.0,2.0,15.0,19.0,0.0,1.0,5.0,3.0,1.0,1.0,high,2
,34183,19.0,male,9.72,5.0,0.0,4.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,126526,24.0,female,9.24,1.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,low,0
,95,18.0,female,3.75,3.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,low,0
,9294,25.0,male,9.21,5.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,high,2
,131176,23.0,female,5.32,1.0,0.0,1.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0
,52319,19.0,male,7.02,4.0,0.0,4.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,83886,23.0,male,6.37,3.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,137192,20.0,male,5.74,1.0,0.0,3.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,23485,18.0,male,8.95,3.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,136413,29.0,female,8.17,3.0,0.0,3.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,1762,21.0,male,8.43,4.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,100449,19.0,female,9.21,2.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,31962,34.0,male,8.81,2.0,0.0,4.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,17967,27.0,male,7.02,4.0,0.0,2.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,64283,33.0,male,6.75,1.0,0.0,3.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,8375,33.0,male,7.88,2.0,0.0,4.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,low,0
,120993,19.0,female,8.65,3.0,0.0,5.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,28,25.0,unknown,3.0,2.0,0.0,3.0,3.0,2.0,13.0,14.0,0.0,3.0,2.0,3.0,1.0,1.0,medium,1
,48021,31.0,female,5.67,5.0,0.0,1.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,90834,31.0,male,9.91,2.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,50304,18.0,female,9.12,5.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,85,18.0,female,3.75,3.0,0.0,3.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,15503,29.0,male,5.11,2.0,0.0,3.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,93145,24.0,male,6.53,4.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,high,2
,71580,33.0,female,7.1,3.0,0.0,4.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,28633,18.0,female,8.52,4.0,0.0,2.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,85748,26.0,male,5.88,4.0,0.0,3.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,8460,20.0,male,9.39,3.0,0.0,4.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,139359,31.0,female,8.04,4.0,0.0,5.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,136854,33.0,male,9.9,5.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,29053,31.0,female,7.8,3.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,136139,28.0,male,8.24,5.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,124237,28.0,female,7.77,5.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0
,71459,23.0,female,7.9,3.0,0.0,2.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,131708,24.0,female,9.79,1.0,0.0,3.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,high,2
,9092,19.0,male,7.25,3.0,0.0,3.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0
,3101,29.0,male,8.83,5.0,0.0,1.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,72727,20.0,female,7.38,4.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,48396,31.0,female,8.95,1.0,0.0,2.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,78940,25.0,female,6.5,3.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2
,120819,25.0,female,7.1,1.0,0.0,2.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,73063,34.0,female,5.85,3.0,0.0,4.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,80920,18.0,male,9.79,3.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,97,25.0,unknown,2.0,3.0,0.0,3.0,1.0,2.0,17.0,23.0,0.0,1.0,4.0,3.0,1.0,1.0,high,2
,28472,34.0,female,6.81,3.0,0.0,3.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,low,0
,63696,27.0,male,7.25,5.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2
,116088,25.0,female,9.54,3.0,0.0,5.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
