source_dataset,source_row_id,age,gender,cgpa,academic_pressure,work_pressure,study_satisfaction,sleep_quality,dietary_habits,anxiety_signal,depression_signal,panic_signal,social_support,peer_pressure,financial_stress,family_history_mental_illness,suicidal_ideation,y_risk,y_risk_id,y_pred,proba_high,proba_low,proba_medium
,23485,18.0,male,8.95,3.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.998806338916702,0.0011936610832979466,0.0
,136413,29.0,female,8.17,3.0,0.0,3.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9968050773255946,0.0012586514879646112,0.001936271186440678
,1762,21.0,male,8.43,4.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2,high,0.9978471072474734,0.0021528927525265302,0.0
,100449,19.0,female,9.21,2.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9947760409297998,0.005223959070200248,0.0
,31962,34.0,male,8.81,2.0,0.0,4.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.00010833386714496188,0.999891666132855,0.0
,17967,27.0,male,7.02,4.0,0.0,2.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9943868189659272,0.005613181034072848,0.0
,64283,33.0,male,6.75,1.0,0.0,3.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,0.0,0.9982424621804903,0.0017575378195096507
,8375,33.0,male,7.88,2.0,0.0,4.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,low,0,low,0.015184433036556146,0.984815566963444,0.0
,120993,19.0,female,8.65,3.0,0.0,5.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,0.0010749583936210576,0.9908968529644953,0.008028188641883711
,28,25.0,unknown,3.0,2.0,0.0,3.0,3.0,2.0,13.0,14.0,0.0,3.0,2.0,3.0,1.0,1.0,medium,1,medium,0.0001328174439926404,9.86852216715732e-05,0.9997684973343358
,48021,31.0,female,5.67,5.0,0.0,1.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.9965128422354725,0.0031184795571175083,0.00036867820740980417
,90834,31.0,male,9.91,2.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,0.00018618103290616976,0.9884993971133557,0.011314421853738148
,50304,18.0,female,9.12,5.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2,high,0.9945528081684052,0.005447191831594928,0.0
,85,18.0,female,3.75,3.0,0.0,3.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.5035317170238754,0.007963531569516893,0.48850475140660765
,15503,29.0,male,5.11,2.0,0.0,3.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0,low,0.0,0.9875235039461354,0.012476496053864467
,93145,24.0,male,6.53,4.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,high,2,high,0.9876205978428366,0.01054961492312081,0.0018297872340425532
,71580,33.0,female,7.1,3.0,0.0,4.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,0.0,0.9967693524456444,0.0032306475543555963
,28633,18.0,female,8.52,4.0,0.0,2.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.022078722449201053,0.977921277550799,0.0
,85748,26.0,male,5.88,4.0,0.0,3.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.9957408655631783,0.004259134436821654,0.0
,8460,20.0,male,9.39,3.0,0.0,4.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9753715267016028,0.01065562576399353,0.013972847534403622
,139359,31.0,female,8.04,4.0,0.0,5.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2,high,0.9908265902046205,0.009173409795379442,0.0
,136854,33.0,male,9.9,5.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9971013439897272,0.0028986560102728714,0.0
,29053,31.0,female,7.8,3.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0,low,0.00013727783651985772,0.991035044352176,0.008827677811304082
,136139,28.0,male,8.24,5.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.9983481583898152,0.0016518416101848738,0.0
,124237,28.0,female,7.77,5.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0,low,0.016748896520519942,0.9832511034794801,0.0
,71459,23.0,female,7.9,3.0,0.0,2.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0,low,8.732043646195842e-07,0.998328875899578,0.0016702508960573478
,131708,24.0,female,9.79,1.0,0.0,3.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,high,2,high,0.9243051354970292,0.040453303458677495,0.03524156104429309
,9092,19.0,male,7.25,3.0,0.0,3.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0,low,0.02235515704408272,0.9776448429559172,0.0
,3101,29.0,male,8.83,5.0,0.0,1.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9995986919849714,0.00040130801502851984,0.0
,72727,20.0,female,7.38,4.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.999746425016462,0.00025357498353791453,0.0
,48396,31.0,female,8.95,1.0,0.0,2.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.0003829846582984659,0.9973139228804961,0.0023030924612053535
,78940,25.0,female,6.5,3.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2,high,0.9212066913108097,0.032826613369254666,0.04596669531993573
,120819,25.0,female,7.1,1.0,0.0,2.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0,low,0.0,0.992058646292524,0.007941353707475894
,73063,34.0,female,5.85,3.0,0.0,4.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,8.732043646195842e-07,0.9999991267956354,0.0
,80920,18.0,male,9.79,3.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.9841688772084811,0.0027753931596473844,0.01305572963187148
,97,25.0,unknown,2.0,3.0,0.0,3.0,1.0,2.0,17.0,23.0,0.0,1.0,4.0,3.0,1.0,1.0,high,2,high,0.9886166709813007,0.00452663050304001,0.0068566985156593195
,28472,34.0,female,6.81,3.0,0.0,3.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,low,0,low,0.04560945757332092,0.9543905424266791,0.0
,63696,27.0,male,7.25,5.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2,high,0.9957836374995312,0.004216362500468855,0.0
,116088,25.0,female,9.54,3.0,0.0,5.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9751996224711996,0.003212263988347698,0.021588113540452664
,108470,25.0,male,7.72,5.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9987817136718306,0.0012182863281695463,0.0
,33985,19.0,male,8.58,2.0,0.0,4.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,low,0,low,0.033014161391079586,0.9669858386089205,0.0
,38122,18.0,female,9.63,3.0,0.0,4.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.998856664142097,0.0011433358579030573,0.0
,25895,34.0,female,9.79,2.0,0.0,4.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.0,0.9983231905465288,0.0016768094534711964
,135410,20.0,male,6.1,3.0,0.0,3.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,0.0,0.9944955154265507,0.005504484573449281
,966,25.0,unknown,2.0,3.0,0.0,3.0,1.0,2.0,16.0,18.0,0.0,1.0,5.0,3.0,1.0,1.0,high,2,high,0.9803531428815426,0.006876739233958198,0.01277011788449909
,11548,27.0,male,9.6,3.0,0.0,3.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.0014405290107246125,0.99649295366538,0.0020665173238954707
,100889,27.0,male,8.14,5.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9995523283170165,0.00044767168298351736,0.0
,47019,22.0,male,7.02,1.0,0.0,4.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0,low,0.013920208801442593,0.9860797911985574,0.0
,30335,23.0,male,8.39,2.0,0.0,1.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9916352924517627,0.008364707548237281,0.0
,99084,19.0,female,8.58,4.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2,high,0.9972798916385143,0.002720108361485751,0.0
,5160,33.0,male,5.7,2.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0,low,0.001270706002062286,0.9967653183291253,0.001963975668812378
,61931,18.0,male,6.21,3.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2,high,0.9871178175735975,0.0033640242633838128,0.009518158163018728
,38950,18.0,male,7.87,4.0,0.0,5.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2,high,0.9987195970216011,0.0012804029783989414,0.0
,77051,20.0,male,7.1,3.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,high,2,high,0.9567678527708153,0.019258299317964325,0.023973847911220317
,37602,18.0,male,8.54,5.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.999809038558491,0.00019096144150901646,0.0
,47574,31.0,female,7.03,1.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,0.0,0.996729465485169,0.0032705345148309277
,105749,32.0,female,7.53,2.0,0.0,3.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.0,1.0,0.0
,7730,30.0,female,9.88,5.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2,high,0.9877643311808079,0.010235668819192103,0.002
,42298,24.0,male,9.98,4.0,0.0,5.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2,high,0.9658618376024833,0.03033865920519788,0.0037995031923188025
,72717,21.0,female,8.58,5.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9995828959201806,0.00041710407981937323,0.0
,2754,24.0,male,5.32,2.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.9642459252945876,0.02381564667737041,0.011938428028041891
,90893,30.0,male,8.58,4.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,low,0,low,0.025580045707628483,0.9744199542923716,0.0
,100369,31.0,female,7.53,1.0,0.0,3.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0,low,0.004478764306392709,0.9955212356936074,0.0
,73210,26.0,male,7.49,1.0,0.0,2.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,low,0,low,0.038822542345851814,0.9611774576541483,0.0
,34897,29.0,female,5.57,2.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.0005637743450769495,0.9980297544719099,0.0014064711830131446
,31203,18.0,female,5.38,3.0,0.0,3.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0,low,0.028972536676947994,0.971027463323052,0.0
,75249,28.0,male,9.88,3.0,0.0,4.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9796991666942628,0.00861566128671723,0.011685172019020102
,59414,34.0,male,9.39,3.0,0.0,5.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,0.00021769432239318763,0.9975218342741311,0.0022604714034758413
,111438,21.0,female,5.86,1.0,0.0,1.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0,low,0.0009315947413034998,0.9947874208548149,0.004280984403881595
,3737,18.0,female,5.12,3.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2,high,0.9801516579811392,0.008865930110796059,0.010982411908064682
,14277,28.0,female,5.74,5.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.99809810619102,0.0019018938089800028,0.0
,126328,18.0,female,8.58,5.0,0.0,4.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2,high,0.9927021337322266,0.007297866267773623,0.0
,27253,31.0,male,9.72,3.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2,high,0.9046289307714349,0.042918663642123926,0.052452405586441264
,121573,20.0,male,8.7,3.0,0.0,5.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9936206746875469,0.0063793253124531085,0.0
,120402,30.0,female,6.92,5.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9968428026135967,0.0031571973864033477,0.0
,140513,25.0,female,8.7,2.0,0.0,5.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,low,0,low,0.023963463617979488,0.9760365363820206,0.0
,115453,20.0,female,7.3,1.0,0.0,5.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.0,0.9974567944806562,0.0025432055193438745
,94116,31.0,female,5.51,3.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9944550135803478,0.0039613906466800615,0.0015835957729722163
,131345,25.0,male,5.6,3.0,0.0,3.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0,low,0.007547919917698955,0.992452080082301,0.0
,22456,21.0,female,7.37,3.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2,high,0.9854675818430436,0.005180290183669772,0.009352127973286526
,104583,22.0,male,8.14,3.0,0.0,4.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,0.0,0.9983785560116369,0.0016214439883630257
,61331,21.0,female,9.74,5.0,0.0,2.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0,low,0.04330776053289587,0.9566922394671041,0.0
,1020,25.0,unknown,5.0,1.0,0.0,3.0,4.0,2.0,5.0,1.0,0.0,3.0,1.0,3.0,0.0,1.0,low,0,low,0.0014040230276632212,0.9970493213465941,0.0015466556257427507
,102376,30.0,male,5.89,3.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0,low,0.0012231176110816134,0.9987768823889184,0.0
,105426,18.0,female,7.47,4.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2,high,0.9922776060385765,0.007722393961423538,0.0
,135190,34.0,male,9.49,4.0,0.0,4.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0,low,0.02353866180528233,0.9764613381947176,0.0
,37413,20.0,female,6.47,2.0,0.0,5.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2,high,0.9758729478113921,0.016603082435198688,0.007523969753409188
,101028,20.0,female,8.91,4.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9956930971121353,0.004306902887864656,0.0
,73566,31.0,male,8.0,3.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9904901965031672,0.009509803496833037,0.0
,118815,29.0,female,9.67,3.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9933987020694726,0.006601297930527367,0.0
,57264,26.0,male,9.67,2.0,0.0,5.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0,low,0.010928440022864756,0.9890715599771353,0.0
,45035,33.0,male,5.37,5.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,0.012085787193471404,0.9879142128065286,0.0
,27793,24.0,female,6.78,3.0,0.0,3.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2,high,0.9960090555968094,0.0030441537401968604,0.000946790662993724
,66967,18.0,male,6.25,4.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,high,2,high,0.9389752722910077,0.023005314755884788,0.038019412953107436
,80789,18.0,male,7.83,2.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9942246283127638,0.005775371687236244,0.0
,132920,33.0,female,8.91,4.0,0.0,3.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,0.004704520535633077,0.9952954794643668,0.0
,87337,26.0,male,8.91,5.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9999652218455534,3.477815444660133e-05,0.0
,13512,21.0,male,9.72,1.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.0,0.9912594350553232,0.008740564944676744
,120510,31.0,male,6.51,3.0,0.0,5.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,low,0,low,0.012640380910695187,0.9873596190893048,0.0
,76110,25.0,male,7.88,4.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9996109317448243,0.0003890682551757068,0.0
,53195,19.0,female,7.13,5.0,0.0,4.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2,high,0.9967686100508496,0.003231389949150461,0.0
,100555,28.0,female,9.96,4.0,0.0,3.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,high,2,high,0.9753323336133691,0.02276085217579818,0.001906814210832848
,110907,20.0,male,8.39,4.0,0.0,3.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0,low,0.016742721749248127,0.9832572782507519,0.0
,46561,29.0,male,6.37,5.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9994923205576215,0.000507679442378497,0.0
,88131,23.0,female,5.56,5.0,0.0,5.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2,high,0.9882209532383743,0.011373027994315388,0.000406018767310157
,13426,21.0,male,6.89,1.0,0.0,1.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,low,0,low,0.007012904810813558,0.9929870951891865,0.0
,55768,24.0,female,6.05,4.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9996986848062847,0.00030131519371531546,0.0
,14130,22.0,male,8.53,5.0,0.0,1.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.9977830274589377,0.0022169725410623366,0.0
,43814,26.0,female,9.21,1.0,0.0,1.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,low,0,low,0.02060658886233797,0.9775281526607303,0.0018652584769316288
,106754,21.0,male,9.33,5.0,0.0,1.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9990938186906245,0.0009061813093754985,0.0
,132840,21.0,male,5.88,2.0,0.0,1.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9909602816862018,0.009039718313798215,0.0
,22969,22.0,male,6.74,1.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0,low,0.0003116502513308479,0.9921199357141426,0.007568414034526518
,12401,34.0,male,7.5,5.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.9915898426747953,0.008410157325204736,0.0
,61746,27.0,female,8.74,2.0,0.0,3.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0,low,0.015751024962962663,0.9842489750370373,0.0
,9698,28.0,male,6.42,1.0,0.0,5.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,0.0,0.9990001798022176,0.0009998201977824393
,85942,25.0,female,9.19,3.0,0.0,5.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9838152705678317,0.003308930622468279,0.012875798809700066
,285,33.0,female,9.21,4.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9960429119978339,0.003957088002166181,0.0
,133327,18.0,male,7.77,4.0,0.0,4.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.9984901629742515,0.0015098370257484591,0.0
,47856,27.0,male,7.27,5.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9974467398199288,0.002553260180071228,0.0
,109676,20.0,male,9.04,3.0,0.0,3.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,low,0,low,0.03980553776675557,0.9601944622332443,0.0
,61144,20.0,female,8.17,1.0,0.0,1.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0,low,0.0,0.9955028406150399,0.00449715938496005
,14374,19.0,male,9.94,3.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,medium,1,medium,0.10557476394247034,0.035968274868658494,0.8584569611888714
,44005,28.0,female,9.79,5.0,0.0,2.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0,low,0.04373656975921052,0.9562634302407895,0.0
,68405,33.0,female,8.59,4.0,0.0,1.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2,high,0.9985754814753268,0.0014245185246731977,0.0
,23815,22.0,female,5.76,1.0,0.0,4.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0,low,0.00015543701272055808,0.9926185292010866,0.007226033786192881
,1091,28.0,female,9.24,2.0,0.0,5.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.9822154007558577,0.0177845992441425,0.0
,46090,33.0,male,5.82,4.0,0.0,2.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9943342966485186,0.005665703351481305,0.0
,36506,29.0,female,5.74,1.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9758764601839536,0.022216875387642866,0.001906664428403559
,129511,21.0,female,6.86,5.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9987550253954554,0.0012449746045444985,0.0
,131252,32.0,male,5.85,1.0,0.0,2.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,1.0,low,0,low,0.020413034578935903,0.9795869654210642,0.0
,67207,25.0,male,5.56,5.0,0.0,5.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.9940457117319732,0.005954288268026819,0.0
,118648,21.0,male,5.12,3.0,0.0,4.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,medium,1,medium,0.14226952869942153,0.0306204047509332,0.8271100665496454
,95777,19.0,female,8.25,4.0,0.0,5.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0,low,0.019449154335314096,0.980550845664686,0.0
,13223,26.0,female,5.56,5.0,0.0,2.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,1.0,low,0,low,0.03304658008286282,0.9669534199171372,0.0
,12849,23.0,female,9.54,2.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9953596660094953,0.004234315223194629,0.000406018767310157
,502,25.0,unknown,4.0,2.0,0.0,3.0,5.0,2.0,6.0,5.0,0.0,3.0,2.0,3.0,0.0,1.0,low,0,low,0.0005463287126435335,0.9951608714178084,0.0042927998695480194
,19913,28.0,female,7.64,1.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,low,0,low,0.025106858492994683,0.9748931415070052,0.0
,23658,18.0,male,9.13,4.0,0.0,4.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.0311684426948848,0.9688315573051153,0.0
,114453,33.0,male,7.52,3.0,0.0,5.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,low,0,low,0.005377769936410439,0.9946222300635895,0.0
,580,21.0,male,8.5,1.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.9769225332370566,0.01983893498377987,0.0032385317791634475
,132317,23.0,female,9.39,1.0,0.0,3.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.0,0.9950734061008931,0.004926593899106993
,119192,26.0,male,6.29,5.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2,high,0.9914445401042067,0.002761544661989075,0.0057939152338042565
,35335,30.0,male,9.21,4.0,0.0,1.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0,low,0.043941965073169116,0.9560580349268308,0.0
,88989,29.0,female,7.88,1.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,high,2,high,0.8973835101162604,0.05481895983107947,0.04779753005266013
